SalesID,SalesPrice
1228161,25625.0
1228168,20763.91865079365
1228179,22503.928571428572
1228182,21799.334554334553
1228183,10335.0
1228188,55625.31565656567
1228192,23658.690476190477
1228195,28010.909090909096
1228197,49105.83333333333
1228198,19283.00144300144
1228200,11199.247835497836
1228203,17365.959249084248
1228214,67189.04761904762
1228217,21601.21212121212
1228219,51191.607142857145
1228222,11003.888888888889
1228225,11445.750000000002
1228228,8649.22619047619
1228229,12763.59668109668
1228231,13372.103174603175
1228236,10330.833333333332
1228237,8227.5
1228238,24618.69047619048
1228244,9441.793650793652
1228245,25394.186507936505
1228247,14289.837662337663
1228248,14200.595238095237
1228253,16517.397186147187
1228254,10556.628787878788
1228256,31668.095238095237
1228265,16245.416666666666
1228270,25800.0
1228277,23651.26984126984
1228287,26432.698412698413
1228288,57135.11904761905
1228289,18795.277777777777
1228290,18424.85119047619
1228291,19670.833333333336
1228292,35711.010101010106
1228293,51748.58333333333
1228305,49826.071428571435
1228314,27655.555555555555
1228315,54453.88888888889
1228320,19721.904761904763
1228326,21106.731601731604
1228328,11507.222222222223
1228329,10347.904761904761
1228330,26735.873015873018
1228332,34573.571428571435
1228333,19876.541847041848
1228345,24352.698412698413
1228351,15457.5
1228352,19707.088744588746
1228353,10063.452380952382
1228354,35235.079365079364
1228356,26230.934343434346
1228357,8924.32142857143
1228359,23019.39393939394
1228360,31567.44047619048
1228361,19460.119047619046
1228362,18725.95238095238
1228364,17296.726190476187
1228365,29658.055555555555
1228367,18630.119047619046
1228368,22919.285714285714
1228369,7171.875
1228371,26705.158730158735
1228374,15476.388888888887
1228375,5689.81746031746
1228376,25198.333333333332
1228380,13772.480158730159
1228381,9846.666666666668
1228384,12129.861111111111
1228385,11804.861111111111
1228386,12372.416666666668
1228387,11300.914502164502
1228389,12372.416666666668
1228391,29015.405844155845
1228394,18159.469696969696
1228395,20171.90476190476
1228400,47703.38383838384
1228401,20882.559523809523
1228402,27184.325396825396
1228403,40438.88888888889
1228404,83321.24999999999
1228406,11069.111111111111
1228411,27445.31385281385
1228415,50817.142857142855
1228416,47809.13752913753
1228421,17911.468253968254
1228422,50792.142857142855
1228424,23215.873015873014
1228426,9846.666666666668
1228429,17623.92857142857
1228430,20893.571428571428
1228437,64862.5
1228438,11195.203823953825
1228439,31686.920995670993
1228442,26432.698412698413
1228494,9555.0
1228496,21845.11904761905
1228498,57058.333333333336
1228499,62144.76190476191
1228503,11309.52380952381
1228506,11700.476190476193
1228508,13360.317460317461
1228509,18574.722222222223
1228510,11830.69246031746
1228518,11543.214285714284
1228519,34719.16666666667
1228524,11772.833333333334
1228525,64137.857142857145
1228533,30646.666666666668
1228535,63755.71428571428
1228536,65656.07142857142
1228542,10315.10101010101
1228553,34758.33333333333
1228561,19960.714285714283
1228562,51072.0238095238
1228568,22693.015873015873
1228569,43183.33333333333
1228570,46177.73809523809
1228572,79503.05555555555
1228573,17550.0
1228575,57820.0
1228579,20322.619047619046
1228582,23658.690476190477
1228583,51841.11111111111
1228586,34202.59920634921
1228590,11725.530303030302
1228591,78171.48809523809
1228593,52824.04761904762
1228594,50434.696969696975
1228595,12999.166666666666
1228598,20566.369047619046
1228604,16958.035714285714
1228605,23575.972222222223
1228606,36070.00000000001
1228618,6267.369047619048
1228619,18770.833333333336
1228622,9978.333333333334
1228623,29951.309523809527
1228627,52533.472222222226
1228628,48078.03571428571
1228629,49049.46428571428
1228630,28581.25
1228631,47333.33333333333
1228633,48547.08333333333
1228634,16893.511904761905
1228635,26191.11111111111
1228640,27777.083333333332
1228641,42606.52777777778
1228642,49594.88095238095
1228643,14314.345238095237
1228648,17869.04365079365
1228649,30335.833333333332
1228650,9559.791666666668
1228654,43996.295093795095
1228658,24941.964285714283
1228659,45187.619047619046
1228660,21279.166666666664
1228669,16587.658730158728
1228670,9816.28787878788
1228672,31589.28571428571
1228674,9263.380952380952
1228675,20716.666666666668
1228678,9063.380952380952
1228681,23930.075757575756
1228682,30463.690476190473
1228683,24789.134199134198
1228684,17420.0
1228685,22654.761904761905
1228699,19134.52380952381
1228700,24119.134199134198
1228702,12739.515692640694
1228703,40966.66666666667
1228706,39441.63888888889
1228714,52350.277777777774
1228724,29816.666666666668
1228727,7796.666666666667
1228730,40546.805555555555
1228731,15641.785714285714
1228733,20706.38888888889
1228734,19134.722222222223
1228735,14664.004329004329
1228736,13989.166666666668
1228737,46307.49999999999
1228738,64576.25
1228744,6507.321428571429
1228746,8492.833333333332
1228750,12250.530303030302
1228751,25267.04365079365
1228757,33903.75000000001
1228759,49320.892857142855
1228760,26805.357142857138
1228761,41049.107142857145
1228762,21554.166666666664
1228763,38292.44047619048
1228764,28439.52380952381
1228776,52170.166666666664
1228779,21279.166666666664
1228781,36041.66666666667
1228785,29996.666666666664
1228788,29180.909090909096
1228789,12141.666666666666
1228794,44945.833333333336
1228795,41257.5
1228809,36392.05128205129
1228816,31480.094696969703
1228818,17065.714285714283
1228822,14785.489926739927
1228824,34233.29725829726
1228829,26160.777777777777
1228831,33771.805555555555
1228833,28786.34920634921
1228835,22433.472222222223
1228837,24389.52922077922
1228846,45201.66666666667
1228847,11764.166666666666
1228850,20083.035714285714
1228854,15273.766233766233
1228858,21381.428571428572
1228859,48592.929292929286
1228863,76886.66666666666
1228865,31728.273809523806
1228866,36973.154761904756
1228867,29412.1645021645
1228871,41578.333333333336
1228872,47512.857142857145
1228874,12876.875
1228876,10212.261904761905
1228877,10304.761904761905
1228878,10304.761904761905
1228879,9500.29761904762
1228881,20411.805555555555
1228888,9473.849206349207
1228890,19799.305555555555
1228894,9710.48076923077
1228896,7042.827380952382
1228899,21947.33712121212
1228902,42804.58333333333
1228907,70008.25396825396
1228914,16261.726190476189
1228919,36087.67857142857
1228922,11647.619047619048
1228924,19075.416666666668
1228926,28934.242424242424
1228929,45120.303030303025
1228933,83631.66125541125
1228935,6417.321428571429
1228936,6417.321428571429
1228940,30646.666666666668
1228946,37521.34920634921
1228951,50050.0
1228952,51462.5
1228953,64955.0
1228969,57728.80952380951
1228985,24412.467532467534
1228994,28494.0873015873
1228995,23447.02380952381
1228996,12201.666666666666
1228997,6650.138888888889
1228998,21581.785714285714
1228999,21812.2619047619
1229003,11172.142857142857
1229004,11567.142857142857
1229005,12197.142857142857
1229006,38262.44047619047
1229007,27289.880952380954
1229008,11407.602813852816
1229009,6400.138888888889
1229017,26352.380952380947
1229025,12579.970238095239
1229027,22373.90873015873
1229028,37929.496753246756
1229043,17314.047619047622
1229047,10329.166666666668
1229049,19938.86904761905
1229052,13430.0
1229053,23169.041847041848
1229054,27112.440476190473
1229055,50171.369047619046
1229057,30063.015873015876
1229065,34279.16666666667
1229080,11063.83116883117
1229083,28680.909090909096
1229086,47519.16666666667
1229087,31846.742424242424
1229092,47333.33333333333
1229096,17869.04365079365
1229099,23122.619047619046
1229100,13062.748015873016
1229101,11525.277777777777
1229102,20067.579365079368
1229103,47333.33333333333
1229104,15755.813492063491
1229105,18740.119047619046
1229112,26107.761904761905
1229114,53357.75793650793
1229119,41075.58333333333
1229128,22179.345238095237
1229129,25779.880952380954
1229133,90818.3658008658
1229135,80710.58802308801
1229137,23127.083333333332
1229138,63121.94444444445
1229139,11848.906926406928
1229140,64370.88744588745
1229142,6806.031746031746
1229143,6369.325396825397
1229148,8679.242424242424
1229150,68675.2976190476
1229220,6532.380952380952
1229223,50568.21428571428
1229227,35865.19841269842
1229236,36978.25396825397
1229241,9991.07142857143
1229242,24474.999999999996
1229257,56644.77272727273
1229262,10379.166666666668
1229289,17693.45238095238
1229290,29750.47619047619
1229291,9800.873015873016
1229292,13960.416666666666
1229293,14895.416666666666
1229295,9819.404761904761
1229296,17693.45238095238
1229300,49365.87662337663
1229314,19363.75901875902
1229315,39732.142857142855
1229316,15333.125
1229321,14085.773809523807
1229322,22282.85714285714
1229323,22981.785714285717
1229324,21092.85714285714
1229329,21851.54761904762
1229331,18397.85714285714
1229336,54457.26190476191
1229337,43640.4761904762
1229338,45149.881368631366
1229344,28423.92857142857
1229353,34255.178571428565
1229368,17718.598484848488
1229372,10339.603174603175
1229387,8821.527777777777
1229388,13006.553030303028
1229395,84085.31746031747
1229396,19936.973304473308
1229397,29203.531746031753
1229399,41345.0
1229402,11284.785353535353
1229403,10162.5
1229409,71653.90151515152
1229415,52391.428571428565
1229422,29091.05339105339
1229425,12778.219696969696
1229428,10859.880952380952
1229429,14949.890873015873
1229439,57641.071428571435
1229443,21497.539682539682
1229444,6830.079365079366
1229454,11979.761904761905
1229455,9546.527777777777
1229459,14646.517857142859
1229463,6534.325396825398
1229471,24876.78571428571
1229473,28825.353535353534
1229474,31049.583333333332
1229475,48744.72222222222
1229476,94358.25757575758
1229477,46832.44047619048
1229480,23125.04884004884
1229497,19422.85714285714
1229498,9824.293650793652
1229511,9426.25
1229513,31314.940476190473
1229514,37983.09523809524
1229515,47703.869047619046
1229516,41974.642857142855
1229517,10497.916666666668
1229518,15922.380952380952
1229519,47960.119047619046
1229520,47960.119047619046
1229521,47960.119047619046
1229522,27877.916666666664
1229523,16128.210317460316
1229536,25332.884199134198
1229539,31851.42857142857
1229541,12289.666666666668
1229543,6350.674603174603
1229546,13717.460317460316
1229547,9912.94289044289
1229548,15454.523809523811
1229549,12241.269841269841
1229553,52488.88888888889
1229564,83375.77380952382
1229567,10497.916666666668
1229580,43271.654761904756
1229581,12412.043650793652
1229582,56369.543650793654
1229583,50993.98809523809
1229585,6656.547619047618
1229586,51849.70238095238
1229589,9021.527777777777
1229590,24112.5
1229591,13579.960317460316
1229594,10845.752164502166
1229597,13158.660714285716
1229601,23286.666666666668
1229604,10677.839105339106
1229606,9360.952380952382
1229609,41987.50000000001
1229620,6656.547619047618
1229622,49888.88888888889
1229624,37929.444444444445
1229639,6682.619047619048
1229646,25331.60714285714
1229648,20645.833333333332
1229649,6387.321428571429
1229654,20645.833333333332
1229656,13560.63492063492
1229657,21021.904761904763
1229671,22845.01984126984
1229672,23957.317460317463
1229676,23186.84523809524
1229677,25052.5
1229679,10623.749999999998
1229680,26190.24891774892
1229681,21066.05158730159
1229689,24430.9126984127
1229690,42544.95670995671
1229691,74653.25757575757
1229708,19869.880952380954
1229711,19443.928571428572
1229726,29333.464105339102
1229728,90210.55555555555
1229729,92850.58333333334
1229730,12065.47619047619
1229734,26020.95238095238
1229739,6263.547619047619
1229740,14350.952380952382
1229741,10678.998015873016
1229742,9957.472943722943
1229743,11393.511904761905
1229754,16568.353174603173
1229759,30913.27561327561
1229762,17960.833333333332
1229763,10111.950757575756
1229772,38962.142857142855
1229775,23565.65934065934
1229777,27658.214285714283
1229783,29427.5
1229784,47542.142857142855
1229785,34170.77380952381
1229789,26978.492063492064
1229790,24861.8253968254
1229795,24390.656565656565
1229798,19802.708333333336
1229804,22558.095238095237
1229807,30479.166666666668
1229809,18193.571428571428
1229810,22373.333333333336
1229811,17936.136363636364
1229812,18930.42568542569
1229814,27445.158730158728
1229816,36460.555555555555
1229817,29900.075757575756
1229820,64998.96367521367
1229821,6827.222222222222
1229822,10399.09523809524
1229825,24614.285714285717
1229827,10182.07142857143
1229832,10182.07142857143
1229841,29487.727272727272
1229842,29167.32142857143
1229848,31905.35714285714
1229860,29832.499999999993
1229862,16525.0
1229869,13941.27344877345
1229873,47768.57142857143
1229874,70888.55158730158
1229875,48682.51082251083
1229876,13578.571428571426
1229877,9912.94289044289
1229878,18130.9126984127
1229879,15292.579365079364
1229884,19207.599206349205
1229889,71379.52380952382
1229890,75933.92857142857
1229893,31768.55158730159
1229896,14421.98051948052
1229902,54547.474747474735
1229905,23500.59523809524
1229906,17536.13095238095
1229907,24306.250000000004
1229908,27850.353535353534
1229910,11231.25
1229924,29231.7316017316
1229927,20494.52380952381
1229928,23350.734126984127
1229929,71209.82142857143
1229930,21114.02958152958
1229932,61004.97835497835
1229934,10248.5
1229937,39732.258297258304
1229939,32740.833333333332
1229942,13190.704365079364
1229948,23008.690476190477
1229955,15372.5
1229970,9292.271825396823
1229974,23857.698412698413
1229975,23857.698412698413
1229977,14473.131313131313
1229999,21880.584554334553
1230003,25123.441697191694
1230004,21523.75
1230005,24089.583333333336
1230008,10399.267676767678
1230010,15220.535714285716
1230011,6165.888888888889
1230014,17248.290043290042
1230018,22893.928571428572
1230019,23800.178571428572
1230020,6672.916666666667
1230021,6695.630952380952
1230022,23502.032967032967
1230025,24199.334554334553
1230029,10902.142857142857
1230030,11147.142857142857
1230032,38518.571428571435
1230037,20398.64285714286
1230038,23207.380952380954
1230039,48308.333333333336
1230041,23346.556776556776
1230047,25308.214285714286
1230094,22118.452380952378
1230106,17353.63997113997
1230114,28425.909090909096
1230117,74788.63095238096
1230120,21888.68650793651
1230121,12612.64880952381
1230122,22845.357142857145
1230123,53775.4761904762
1230133,12028.293650793652
1230139,19283.11507936508
1230140,7278.888888888889
1230146,17980.119047619046
1230149,11613.809523809525
1230150,20513.452380952378
1230156,75960.16666666666
1230162,83850.31746031746
1230165,27648.551587301587
1230166,33657.09776334777
1230167,51923.33333333333
1230169,82357.14285714286
1230170,67539.58333333333
1230171,89396.66666666666
1230172,25018.333333333332
1230173,24147.380952380954
1230174,24147.380952380954
1230175,59169.30555555555
1230176,59234.46428571428
1230177,59234.46428571428
1230178,30403.27561327561
1230179,30403.27561327561
1230181,43140.892857142855
1230210,11256.611111111111
1230216,34209.40476190476
1230217,28070.238095238095
1230221,20083.928571428572
1230222,24510.77380952381
1230227,49858.57142857143
1230230,10652.0670995671
1230232,50162.806637806636
1230233,11500.0
1230234,9752.07142857143
1230235,59990.833333333336
1230236,49227.5
1230237,32963.33333333333
1230238,29871.25
1230239,28839.22619047619
1230265,16206.132756132758
1230266,21282.261904761905
1230267,31304.040404040406
1230268,35572.222222222226
1230274,6366.666666666666
1230277,37005.47619047619
1230286,14750.658571428572
1230287,29928.333333333332
1230294,31175.47619047619
1230300,77329.28571428571
1230301,84584.84126984127
1230303,58168.72294372295
1230305,72056.30952380953
1230309,70483.30586080588
1230312,74912.34126984127
1230314,48299.76190476191
1230321,83357.5541125541
1230322,52227.256493506495
1230324,80284.52380952382
1230325,90709.16666666666
1230326,53279.794372294375
1230327,27980.634920634922
1230328,29314.333333333332
1230329,13976.88492063492
1230338,56197.142857142855
1230339,76894.09451659452
1230341,6286.686507936508
1230342,22804.166666666664
1230364,54340.871212121216
1230366,68561.94444444445
1230369,20013.91865079365
1230370,16486.335317460318
1230374,24856.190476190477
1230376,7391.845238095239
1230389,78625.92796092796
1230390,32028.968253968254
1230391,31499.10714285714
1230393,18960.58712121212
1230401,86731.98412698411
1230404,47026.84523809524
1230405,9203.888888888887
1230409,9568.888888888887
1230410,9568.888888888887
1230411,9568.888888888887
1230412,9568.888888888887
1230413,9453.888888888887
1230414,16115.873015873018
1230420,51512.36111111111
1230421,64768.2142857143
1230422,23018.928571428572
1230423,22893.928571428572
1230424,23018.928571428572
1230425,23018.928571428572
1230426,23048.373015873014
1230427,23173.373015873014
1230428,23173.373015873014
1230429,23173.373015873014
1230430,23048.373015873014
1230431,23173.373015873014
1230432,23173.373015873014
1230433,23048.373015873014
1230434,23173.373015873014
1230435,23173.373015873014
1230436,23528.730158730155
1230437,23048.373015873014
1230438,23048.373015873014
1230439,23048.373015873014
1230440,23173.373015873014
1230441,23173.373015873014
1230442,21737.301587301587
1230443,60320.83333333333
1230446,56888.01948051948
1230447,87367.97619047618
1230448,26983.333333333332
1230457,44672.79803529804
1230458,47656.02453102454
1230463,25236.309523809527
1230464,14324.666666666668
1230477,18406.424603174604
1230481,33943.40909090909
1230495,19445.198412698413
1230496,19445.198412698413
1230498,28809.48717948718
1230499,32351.742424242424
1230502,32103.75
1230503,16630.277777777777
1230513,47984.58333333333
1230514,11500.0
1230519,23252.499999999996
1230520,18736.742424242424
1230521,19446.638655462186
1230522,30374.5202020202
1230523,37694.94047619047
1230529,9656.765873015873
1230530,9564.861111111111
1230533,47108.33333333333
1230534,28798.333333333332
1230536,16772.123015873014
1230538,11141.666666666668
1230544,23591.553030303032
1230549,36729.16666666667
1230554,18481.424603174604
1230555,55411.30952380953
1230557,7598.722943722943
1230559,64056.25
1230560,49300.0
1230566,28634.20634920635
1230567,30457.777777777774
1230568,25654.31277056277
1230570,52652.5
1230571,13249.226190476189
1230572,30808.333333333332
1230573,48383.75
1230574,32080.45634920635
1230575,20294.589285714283
1230576,28548.611111111113
1230577,27727.992424242424
1230582,49357.08333333333
1230583,50352.32142857143
1230584,32080.45634920635
1230585,30554.861111111113
1230591,6460.035714285715
1230597,13904.166666666666
1230598,6621.964285714285
1230611,34066.94444444445
1230613,56994.33333333333
1230615,9442.056277056277
1230617,30355.35714285715
1230618,6437.321428571429
1230619,6437.321428571429
1230620,6460.035714285715
1230634,56363.472222222226
1230635,31852.678571428572
1230636,12633.219696969698
1230637,6237.321428571429
1230646,63358.03571428572
1230650,76509.88095238095
1230653,23008.690476190477
1230654,13351.488095238095
1230662,13018.154761904761
1230668,24910.99206349206
1230669,23125.813492063488
1230670,23848.805555555555
1230671,20938.354978354975
1230673,29738.571428571428
1230676,22830.119047619046
1230677,19563.45238095238
1230678,17517.619047619046
1230693,34217.5
1230697,9585.238095238095
1230700,10488.83116883117
1230701,11298.214285714286
1230706,52156.11111111111
1230708,25903.174603174604
1230710,22008.571428571428
1230711,25661.053391053392
1230712,13566.166666666668
1230715,13515.960714285717
1230716,26712.440476190473
1230718,11212.500000000002
1230740,26331.388888888887
1230742,10800.000000000002
1230746,11733.57142857143
1230752,16600.595238095237
1230754,9820.357142857145
1230756,30783.75
1230757,11152.083333333334
1230760,9097.428571428572
1230761,10221.238095238095
1230762,10054.57142857143
1230767,6278.988095238096
1230789,53189.166666666664
1230792,10482.5
1230810,50568.87806637806
1230812,63749.166666666664
1230822,63207.936507936494
1230826,62045.05952380951
1230885,38732.44047619047
1230886,25438.06277056277
1230887,12591.666666666666
1230888,21975.95238095238
1230891,28532.44047619048
1230894,58897.222222222226
1230905,22905.809884559883
1230909,24353.48665223665
1230953,10229.166666666668
1230966,48009.22619047619
1230983,23299.64285714286
1230986,62511.706349206346
1230987,28236.60894660895
1230988,26672.884615384613
1230989,83495.35714285713
1231007,7022.222222222222
1231014,64664.10256410256
1231015,55880.0
1231016,91670.5753968254
1231017,11228.452380952382
1231019,57724.285714285725
1231020,88354.28571428571
1231021,47714.58333333333
1231022,14879.761904761905
1231024,39095.833333333336
1231042,18669.343434343435
1231045,26956.25
1231046,29706.369047619053
1231047,23060.0
1231048,23173.373015873014
1231049,23292.123015873014
1231050,23173.373015873014
1231051,23214.444444444445
1231054,13091.5873015873
1231060,6292.321428571429
1231068,31056.230158730155
1231073,20069.166666666664
1231074,56845.13888888889
1231075,41511.666666666664
1231079,26759.047619047622
1231080,28441.666666666668
1231081,41972.51082251083
1231082,51237.420634920636
1231091,19111.309523809523
1231098,53688.05555555555
1231102,10339.603174603175
1231105,28907.0202020202
1231106,17567.142857142855
1231107,20793.888888888887
1231108,11331.855158730159
1231111,19187.70202020202
1231112,9112.916666666668
1231113,15362.023809523807
1231115,11014.22619047619
1231120,12762.0
1231127,26102.326839826837
1231128,27393.993506493505
1231129,12901.89393939394
1231133,31327.739898989897
1231152,73669.26948051948
1231153,79982.6028138528
1231158,10660.777777777777
1231159,36287.95177045177
1231160,24683.203463203463
1231161,22607.083333333332
1231164,11478.116883116883
1231168,5932.222222222222
1231183,21434.52380952381
1231184,15801.547619047618
1231185,15601.547619047618
1231189,22033.928571428572
1231194,53283.095238095244
1231195,25885.714285714283
1231196,25349.04761904762
1231197,72996.35642135641
1231198,61015.865800865795
1231200,13499.20634920635
1231201,45940.2380952381
1231204,13540.22727272727
1231205,11238.333333333332
1231206,28200.108225108223
1231207,23444.890109890108
1231213,22681.0119047619
1231242,6332.535714285715
1231243,6239.285714285716
1231244,6627.321428571429
1231245,12766.166666666668
1231246,9024.761904761905
1231250,23444.890109890108
1231262,27392.013888888887
1231264,24832.321428571428
1231265,24331.428571428572
1231267,11789.166666666668
1231269,15694.027777777776
1231275,19350.714285714286
1231276,28748.809523809527
1231284,12982.142857142859
1231297,5745.308441558442
1231298,27303.978373015874
1231299,19071.111111111113
1231300,6732.797619047618
1231301,27690.69444444445
1231318,18280.29761904762
1231319,31080.833333333332
1231320,12760.0
1231324,17053.571428571428
1231326,21542.824675324675
1231331,41739.95670995671
1231332,51696.11111111111
1231333,56442.929292929286
1231334,69308.0266955267
1231336,5807.619047619048
1231340,12025.416666666668
1231342,25742.380952380954
1231344,52532.79761904762
1231346,6143.988095238095
1231347,6284.202380952381
1231363,28816.458333333332
1231382,6432.535714285715
1231387,11761.25
1231394,29105.694444444445
1231395,25742.380952380954
1231396,29192.777777777774
1231397,23624.7619047619
1231398,29107.67857142857
1231402,25056.47741147741
1231405,9839.545454545454
1231418,23369.166666666664
1231427,6548.333333333333
1231432,21785.833333333332
1231438,21520.833333333332
1231439,10035.806277056277
1231440,16495.416666666664
1231441,24578.88888888889
1231444,13717.460317460316
1231445,10673.492063492064
1231446,64958.70573870574
1231447,18875.80532212885
1231449,9735.404761904763
1231451,38823.333333333336
1231453,30194.10714285714
1231457,61131.13095238096
4244769,12676.964285714286
4245421,11140.974025974025
4245631,15266.85606060606
4245744,10367.261904761905
4245803,51574.72222222222
4245945,50737.49999999999
4245946,61635.83333333333
4245963,24438.888888888887
4245974,42452.777777777774
4245977,48124.72222222222
4246000,51574.72222222222
4246035,19292.79761904762
4246304,28073.75
4246330,30541.527777777774
4246394,34513.09523809524
4246516,38171.96428571428
4247100,64265.77380952381
4247186,34757.77777777778
4247558,7626.666666666666
4247587,8036.166666666666
4247591,10774.666666666666
4247806,9813.452380952382
4247847,10464.166666666666
4247848,10464.166666666666
4248148,11751.666666666666
4248188,7081.571428571429
4248195,6897.107142857142
4248592,11829.761904761905
4248639,32206.691919191922
4248804,28423.919413919415
4249085,58052.65151515153
4249434,9901.666666666668
4249500,10138.968253968254
4249501,12615.47619047619
4249564,12563.260073260073
4249598,12660.164835164836
4249657,14950.119047619048
4249784,16463.43434343434
4249870,17762.5
4249900,17762.5
4250006,17625.277777777777
4250011,23745.0
4250165,15167.32142857143
4250166,13238.849206349207
4250170,12606.523199023199
4250180,12517.95177045177
4250181,13247.182539682539
4250187,12517.95177045177
4250189,13007.18253968254
4250195,12606.523199023199
4250196,13733.988095238095
4250532,17156.349206349205
4250533,17133.809523809523
4250720,19322.916666666668
4250723,20373.333333333332
4250724,15927.32142857143
4250736,15011.25
4250737,16107.32142857143
4250740,20373.333333333332
4250761,16599.444444444445
4251102,24517.2619047619
4251551,25719.166666666664
4251556,27425.714285714283
4251567,25308.63095238095
4251571,23648.65079365079
4251577,25308.63095238095
4251578,24281.984126984124
4251599,23816.666666666664
4251600,25314.166666666664
4251932,13844.027777777776
4252078,25704.22619047619
4252090,25704.22619047619
4252210,24030.535714285714
4252211,25517.619047619046
4252220,25782.5
4252230,26315.416666666664
4252433,26665.77380952381
4252435,25196.72619047619
4252518,25192.619047619046
4252528,14175.595238095237
4252745,26020.95238095238
4252771,24607.20238095238
4253077,80932.77777777778
4253122,24510.535714285717
4253168,66968.6507936508
4253319,14703.454365079364
4253334,14499.625
4253816,26322.32142857143
4253821,17014.821428571428
4254197,27207.738095238095
4254420,19817.30158730159
4254430,14618.968253968254
4254432,21256.468253968254
4255593,25875.416666666664
4256309,22377.472943722943
4256767,18924.503968253972
4256944,23350.0
4256946,22291.666666666664
4256949,24019.761904761905
4257562,32705.714285714283
4257625,9266.170634920634
4257911,28450.833333333336
4258258,25728.928571428572
4258379,22724.82142857143
4258743,48220.357142857145
4258746,39932.222222222226
4259415,33959.28571428572
4259422,33959.28571428572
4259441,48145.23809523809
4259443,57150.0
4259495,25313.47222222222
4259919,20602.63888888889
4260544,23253.63997113997
4261266,21302.85714285714
4261719,33247.26190476191
4261850,21531.230158730155
4262040,25711.8253968254
4262383,31271.309523809527
4262648,49747.2619047619
4263175,36020.29220779221
4263629,16207.142857142859
4263635,17271.904761904763
4263640,17853.353174603173
4263743,15281.736111111113
4263815,12640.634920634922
4263994,12715.714285714286
4264243,18961.15079365079
4264883,12055.555555555557
4264937,38756.65750915751
4265049,31150.0
4265438,75027.61904761904
4265461,42119.642857142855
4265929,33938.32417582418
4265934,37086.65750915751
4266464,16217.738095238095
4266504,14848.095238095237
4266674,21818.887223887225
4266675,23022.577700077698
4266764,25293.05555555556
4266861,33737.21306471307
4266946,6173.998917748917
4267214,21734.285714285714
4267312,20930.436507936505
4267490,30551.880952380954
4267760,51493.928571428565
4267763,26935.89285714286
4267780,51732.9761904762
4268060,20777.698412698413
4268061,22680.42568542569
4268197,31912.85714285714
4268315,17016.38528138528
4268505,36301.24458874459
4268714,6797.380952380952
4268732,6476.09126984127
4269337,36249.22619047619
4269357,35338.54617604618
4269612,20097.460317460318
4269613,18387.698412698413
4269930,37759.107142857145
4270060,11813.789682539682
4270062,11887.361111111111
4270063,12443.670634920634
4270064,10864.52380952381
4270066,11436.309523809523
4270914,18710.416666666668
4270948,21253.174603174604
4271189,11096.25
4271195,11449.791666666668
4271342,10923.869047619048
4272082,15701.666666666668
4272591,22003.69047619048
4273027,44771.42857142857
4273392,61794.97294372295
4273722,36344.88095238095
4273931,17245.833333333336
4274690,21181.26984126984
4274691,22986.74603174603
4274696,18618.333333333332
4274697,18919.444444444445
4274815,20205.555555555555
4274826,20372.222222222223
4274831,33807.341269841265
4274833,23350.079365079364
4274835,22946.825396825396
4274980,16790.156565656565
4275096,32058.035714285717
4275711,11125.982142857143
4275938,23930.9126984127
4275974,23050.9126984127
4276745,15384.82142857143
4276755,16018.154761904763
4276783,11968.75
4276968,34291.607142857145
4277375,15530.952380952378
